name,collection-date,Genome,Sample_ID,Location,Source,,Patient,Category
Pantoea_piersonii_F9_6S_D3_P_4_03840,2021,Pantoea_piersonii_F9_6S_D3_P_4,F9_6S_D3_P_4,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D3_P_5_03819,2021,Pantoea_piersonii_F9_6S_D3_P_5,F9_6S_D3_P_5,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_8S_D1_EB1_03754,2021,Pantoea_piersonii_F9_8S_D1_EB1,F9_8S_D1_EB1,ISS,Port crew quarters bump out exterior aft wall Node 2,,,Space
Pantoea_piersonii_F9_8S_D1_EB2_03533,2021,Pantoea_piersonii_F9_8S_D1_EB2,F9_8S_D1_EB2,ISS,Port crew quarters bump out exterior aft wall Node 2,,,Space
Pantoea_piersonii_F9_8S_D1_EB5_03822,2021,Pantoea_piersonii_F9_8S_D1_EB5,F9_8S_D1_EB5,ISS,Port crew quarters bump out exterior aft wall Node 2,,,Space
Pantoea_piersonii_Y2_J2_04021,2021,Pantoea_piersonii_Y2_J2,Y2 J2,South Korea,Faecal sample - Healthy control,,Adult,Clinical
Pantoea_piersonii_Y2_R3_04009,2021,Pantoea_piersonii_Y2_R3,Y2 R3,South Korea,Faecal sample - Healthy control,,Adult,Clinical
Pantoea_piersonii_Y3_I4_00705,2021,Pantoea_piersonii_Y3_I4,Y3 I4,South Korea,Faecal sample - Healthy control,,Adult,Clinical
Pantoea_piersonii_Y3_I4_00706,2021,Pantoea_piersonii_Y3_I4,Y3 I4,South Korea,Faecal sample - Healthy control,,Adult,Clinical
Pantoea_piersonii_F11_7S_D1_EB1_00678,2022,Pantoea_piersonii_F11_7S_D1_EB1,F11_7S_D1_EB1,ISS,Panel near portable water dispenser LAB,,,Space
Pantoea_piersonii_F11_7S_D1_EB1_00679,2022,Pantoea_piersonii_F11_7S_D1_EB1,F11_7S_D1_EB1,ISS,Panel near portable water dispenser LAB,,,Space
Pantoea_piersonii_F11_7S_D1_EB1_00680,2022,Pantoea_piersonii_F11_7S_D1_EB1,F11_7S_D1_EB1,ISS,Panel near portable water dispenser LAB,,,Space
Pantoea_septica_GABEPS69_04087,2022,Pantoea_septica_GABEPS69,Pantoea_septica_GABEPS69,Galway Ireland,Human saliva,,Adult,Clinical
Pantoea_septica_GABEPS71_03820,2022,Pantoea_septica_GABEPS71,Pantoea_septica_GABEPS71,Galway Ireland,Human saliva,,Adult,Clinical
Pantoea_piersonii_D863332_02778,2023,Pantoea_piersonii_D863332,D86332,Galway Ireland,Ear swab,,Adult,Clinical
Pantoea_septica_A31016_03869,2025,Pantoea_septica_A31016,Pantoea_septica_A31016,Munster Germany,Hunan unspecified ,,Adult,Clinical
Pantoea_septica_GABEPS162_02658,2025,Pantoea_septica_GABEPS162,Pantoea_septica_GABEPS162,Galway Ireland,Human saliva,,Adult,Clinical
Pantoea_septica_GABEPS201_03145,2025,Pantoea_septica_GABEPS201,Pantoea_septica_GABEPS201,Galway Ireland,Human saliva,,Adult,Clinical
Pantoea_piersonii_CCUG58890_03837,2009-11,Pantoea_piersonii_CCUG58890,CCUG 58890,Malmo Sweden,Industrial source,,,Environment
Pantoea_sp_ACRSC_ANI90_00640,2009-11,Pantoea_sp_ACRSC_ANI90,CCUG 58890,Malmo Sweden,Industrial source,,,Environment
Pantoea_sp_ACRSH_ANI90_01879,2009-11,Pantoea_sp_ACRSH_ANI90,CCUG 58890,Malmo Sweden,Industrial source,,,Environment
Pantoea_piersonii_YU22_00194,2015-02,Pantoea_piersonii_YU22,YU22,Mangalore India,Urine,,Adult,Clinical
Pantoea_piersonii_IIIF_BACT_A_01063,2016-05,Pantoea_piersonii_IIIF_BACT_A,IIIF_BACT_A,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_IIIF1SW_P2_05963,2016-05,Pantoea_piersonii_IIIF1SW_P2,IIIF1SW-P2T,ISS,Port panel next to cupola Node 3,,,Space
Pantoea_piersonii_IIIF1SW_P2_05964,2016-05,Pantoea_piersonii_IIIF1SW_P2,IIIF1SW-P2T,ISS,Port panel next to cupola Node 3,,,Space
Pantoea_piersonii_IIIF1SW_P2_05965,2016-05,Pantoea_piersonii_IIIF1SW_P2,IIIF1SW-P2T,ISS,Port panel next to cupola Node 3,,,Space
Pantoea_piersonii_IIIF1SW_P2_B_03825,2016-05,Pantoea_piersonii_IIIF1SW_P2_B,IIIF1SW-P2_B,ISS,Port panel next to cupola Node 3,,,Space
Pantoea_piersonii_GMCF_2351_54_S561_1_0_19_1_S276_L003_03877,2017-02,Pantoea_piersonii_GMCF_2351_54_S561_1_0_19_1_S276_L003,GMCF_2351_54_S561_1_0_19_1_S276_L003,St Louis USA,Bedsheets,,,Environment
Pantoea_piersonii_F3_6B_4_00944,2018-09,Pantoea_piersonii_F3_6B_4,F3-6B4,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F3_6B_5_01156,2018-09,Pantoea_piersonii_F3_6B_5,F3-6B5,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F8_5S_1P_03822,2018-12,Pantoea_piersonii_F8_5S_1P,F8_5S_1P,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F8_5S_2P_04013,2018-12,Pantoea_piersonii_F8_5S_2P,F8_5S_2P,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F8_5S_3P_03838,2018-12,Pantoea_piersonii_F8_5S_3P,F8_5S_3P,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F8_8S_1P_03841,2018-12,Pantoea_piersonii_F8_8S_1P,F8_8S_1P,ISS,Port crew quarters bump out exterior aft wall Node 2,,,Space
Pantoea_piersonii_F8_8S_4B_03843,2018-12,Pantoea_piersonii_F8_8S_4B,F8_8S_4B,ISS,Port crew quarters bump out exterior aft wall Node 2,,,Space
Pantoea_piersonii_F8_8S_5P_06902,2018-12,Pantoea_piersonii_F8_8S_5P,F8_8S_5P,ISS,Port crew quarters bump out exterior aft wall Node 2,,,Space
Pantoea_piersonii_F8_8S_5P_06903,2018-12,Pantoea_piersonii_F8_8S_5P,F8_8S_5P,ISS,Port crew quarters bump out exterior aft wall Node 2,,,Space
Pantoea_piersonii_F8_8S_5P_06904,2018-12,Pantoea_piersonii_F8_8S_5P,F8_8S_5P,ISS,Port crew quarters bump out exterior aft wall Node 2,,,Space
Pantoea_piersonii_CCUG_74144_04214,2019-11,Pantoea_piersonii_CCUG_74144,CCUG 74144,Goteburg Sweden,Faecal sample,,Infant,Clinical
Pantoea_piersonii_C1441_22_03882,2022-04,Pantoea_piersonii_C1441_22,C1441-22,Cologne Germany,Pleural puncture,,Adult,Clinical
Pantoea_piersonii_IF_4759_03681,2022-04,Pantoea_piersonii_IF_4759,IF_4759,Hangzhou China,Mingyi Meiyouran Larger Infant Formula Milk Powder,,,Food
Pantoea_piersonii_GABEKP28_00004,2022-05,Pantoea_piersonii_GABEKP28,GABEKP28,Galway Ireland,Saliva,,Adult,Clinical
Pantoea_piersonii_CCUG_76722_02330,2022-11,Pantoea_piersonii_CCUG_76722,CCUG 76722,Goteburg Sweden,Faecal sample,,Infant,Clinical
Pantoea_piersonii_D127877_04128,2023-01,Pantoea_piersonii_D127877,D127877,Galway Ireland,PICC line,,Adult,Clinical
Pantoea_piersonii_E604212_03744,2023-04,Pantoea_piersonii_E604212,E604212,Cork Ireland,Blood,,Adult,Clinical
